Today's Date:	28 november 2023	Date of Test:	28 november 2023, 10:45:55 AM
Filename:	AMR_ClasO18650_01	Tester Channel:	11
Procedure:	AMR_ClasO18650-form-cyc.000	Description:	5m rest, CC C/20 to 4.2V, CC -C/20 to 3.0V, CC C/20 to 3.4V(storage SoC)
Comment:	Formation C/20 cycle
Rec	Cycle	Step	Test Time	Step Time	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	Aux #1	 Units	
52	0	1	  0d 00:00:51	  0d 00:00:51	0	0	0	3.613	R	1	11/28/2023 10:46:45	-0.00042	 V  	
53	0	1	  0d 00:00:52	  0d 00:00:52	0	0	0	3.612	R	1	11/28/2023 10:46:46	-0.00058	 V  	
54	0	1	  0d 00:00:53	  0d 00:00:53	0	0	0	3.613	R	1	11/28/2023 10:46:47	-0.00058	 V  	
55	0	1	  0d 00:00:54	  0d 00:00:54	0	0	0	3.613	R	1	11/28/2023 10:46:48	-0.00026	 V  	
56	0	1	  0d 00:00:55	  0d 00:00:55	0	0	0	3.613	R	1	11/28/2023 10:46:49	-0.00026	 V  	
57	0	1	  0d 00:00:56	  0d 00:00:56	0	0	0	3.613	R	1	11/28/2023 10:46:50	-0.00058	 V  	
58	0	1	  0d 00:00:57	  0d 00:00:57	0	0	0	3.613	R	1	11/28/2023 10:46:51	-0.00042	 V  	
59	0	1	  0d 00:00:58	  0d 00:00:58	0	0	0	3.612	R	1	11/28/2023 10:46:52	-0.00010	 V  	
60	0	1	  0d 00:00:59	  0d 00:00:59	0	0	0	3.613	R	1	11/28/2023 10:46:53	-0.00058	 V  	
61	0	1	  0d 00:01:0	  0d 00:01:0	0	0	0	3.612	R	1	11/28/2023 10:46:54	-0.00042	 V  	
62	0	1	  0d 00:01:1	  0d 00:01:1	0	0	0	3.612	R	1	11/28/2023 10:46:55	-0.00042	 V  	
63	0	1	  0d 00:01:2	  0d 00:01:2	0	0	0	3.612	R	1	11/28/2023 10:46:56	-0.00026	 V  	
64	0	1	  0d 00:01:3	  0d 00:01:3	0	0	0	3.613	R	1	11/28/2023 10:46:57	-0.00058	 V  	
65	0	1	  0d 00:01:4	  0d 00:01:4	0	0	0	3.612	R	1	11/28/2023 10:46:58	-0.00026	 V  	
66	0	1	  0d 00:01:5	  0d 00:01:5	0	0	0	3.613	R	1	11/28/2023 10:46:59	-0.00026	 V  	
67	0	1	  0d 00:01:6	  0d 00:01:6	0	0	0	3.612	R	1	11/28/2023 10:47:00	-0.00026	 V  	
68	0	1	  0d 00:01:7	  0d 00:01:7	0	0	0	3.612	R	1	11/28/2023 10:47:01	-0.00042	 V  	
69	0	1	  0d 00:01:8	  0d 00:01:8	0	0	0	3.613	R	1	11/28/2023 10:47:02	-0.00026	 V  	
70	0	1	  0d 00:01:9	  0d 00:01:9	0	0	0	3.613	R	1	11/28/2023 10:47:03	-0.00026	 V  	
71	0	1	  0d 00:01:10	  0d 00:01:10	0	0	0	3.612	R	1	11/28/2023 10:47:04	-0.00042	 V  	
72	0	1	  0d 00:01:11	  0d 00:01:11	0	0	0	3.613	R	1	11/28/2023 10:47:05	-0.00042	 V  	
73	0	1	  0d 00:01:12	  0d 00:01:12	0	0	0	3.612	R	1	11/28/2023 10:47:06	-0.00026	 V  	
74	0	1	  0d 00:01:13	  0d 00:01:13	0	0	0	3.612	R	1	11/28/2023 10:47:07	-0.00042	 V  	
75	0	1	  0d 00:01:14	  0d 00:01:14	0	0	0	3.612	R	1	11/28/2023 10:47:08	-0.00026	 V  	
76	0	1	  0d 00:01:15	  0d 00:01:15	0	0	0	3.613	R	1	11/28/2023 10:47:09	-0.00026	 V  	
77	0	1	  0d 00:01:16	  0d 00:01:16	0	0	0	3.612	R	1	11/28/2023 10:47:10	-0.00026	 V  	
78	0	1	  0d 00:01:17	  0d 00:01:17	0	0	0	3.613	R	1	11/28/2023 10:47:11	-0.00042	 V  	
79	0	1	  0d 00:01:18	  0d 00:01:18	0	0	0	3.613	R	1	11/28/2023 10:47:12	-0.00042	 V  	
80	0	1	  0d 00:01:19	  0d 00:01:19	0	0	0	3.613	R	1	11/28/2023 10:47:13	-0.00042	 V  	
81	0	1	  0d 00:01:20	  0d 00:01:20	0	0	0	3.613	R	1	11/28/2023 10:47:14	-0.00042	 V  	
82	0	1	  0d 00:01:21	  0d 00:01:21	0	0	0	3.613	R	1	11/28/2023 10:47:15	-0.00026	 V  	
83	0	1	  0d 00:01:22	  0d 00:01:22	0	0	0	3.613	R	1	11/28/2023 10:47:16	-0.00042	 V  	
84	0	1	  0d 00:01:23	  0d 00:01:23	0	0	0	3.612	R	1	11/28/2023 10:47:17	-0.00058	 V  	
85	0	1	  0d 00:01:24	  0d 00:01:24	0	0	0	3.612	R	1	11/28/2023 10:47:18	-0.00026	 V  	
86	0	1	  0d 00:01:25	  0d 00:01:25	0	0	0	3.613	R	1	11/28/2023 10:47:19	-0.00026	 V  	
87	0	1	  0d 00:01:26	  0d 00:01:26	0	0	0	3.612	R	1	11/28/2023 10:47:20	-0.00042	 V  	
88	0	1	  0d 00:01:27	  0d 00:01:27	0	0	0	3.612	R	1	11/28/2023 10:47:21	-0.00042	 V  	
89	0	1	  0d 00:01:28	  0d 00:01:28	0	0	0	3.613	R	1	11/28/2023 10:47:22	-0.00042	 V  	
90	0	1	  0d 00:01:29	  0d 00:01:29	0	0	0	3.613	R	1	11/28/2023 10:47:23	-0.00026	 V  	
91	0	1	  0d 00:01:30	  0d 00:01:30	0	0	0	3.613	R	1	11/28/2023 10:47:24	-0.00026	 V  	
92	0	1	  0d 00:01:31	  0d 00:01:31	0	0	0	3.613	R	1	11/28/2023 10:47:25	-0.00026	 V  	
93	0	1	  0d 00:01:32	  0d 00:01:32	0	0	0	3.612	R	1	11/28/2023 10:47:26	-0.00042	 V  	
94	0	1	  0d 00:01:33	  0d 00:01:33	0	0	0	3.613	R	1	11/28/2023 10:47:27	-0.00026	 V  	
95	0	1	  0d 00:01:34	  0d 00:01:34	0	0	0	3.613	R	1	11/28/2023 10:47:28	-0.00042	 V  	
96	0	1	  0d 00:01:35	  0d 00:01:35	0	0	0	3.612	R	1	11/28/2023 10:47:29	-0.00042	 V  	
97	0	1	  0d 00:01:36	  0d 00:01:36	0	0	0	3.613	R	1	11/28/2023 10:47:30	-0.00058	 V  	
98	0	1	  0d 00:01:37	  0d 00:01:37	0	0	0	3.613	R	1	11/28/2023 10:47:31	-0.00026	 V  	
99	0	1	  0d 00:01:38	  0d 00:01:38	0	0	0	3.612	R	1	11/28/2023 10:47:32	-0.00026	 V  	
100	0	1	  0d 00:01:39	  0d 00:01:39	0	0	0	3.613	R	1	11/28/2023 10:47:33	-0.00042	 V  	
101	0	1	  0d 00:01:40	  0d 00:01:40	0	0	0	3.613	R	1	11/28/2023 10:47:34	-0.00042	 V  	
102	0	1	  0d 00:01:41	  0d 00:01:41	0	0	0	3.613	R	1	11/28/2023 10:47:35	-0.00058	 V  	
103	0	1	  0d 00:01:42	  0d 00:01:42	0	0	0	3.613	R	1	11/28/2023 10:47:36	-0.00042	 V  	
104	0	1	  0d 00:01:43	  0d 00:01:43	0	0	0	3.612	R	1	11/28/2023 10:47:37	-0.00042	 V  	
105	0	1	  0d 00:01:44	  0d 00:01:44	0	0	0	3.613	R	1	11/28/2023 10:47:38	-0.00026	 V  	
106	0	1	  0d 00:01:45	  0d 00:01:45	0	0	0	3.612	R	1	11/28/2023 10:47:39	-0.00026	 V  	
107	0	1	  0d 00:01:46	  0d 00:01:46	0	0	0	3.612	R	1	11/28/2023 10:47:40	-0.00042	 V  	
108	0	1	  0d 00:01:47	  0d 00:01:47	0	0	0	3.613	R	1	11/28/2023 10:47:41	-0.00026	 V  	
109	0	1	  0d 00:01:48	  0d 00:01:48	0	0	0	3.612	R	1	11/28/2023 10:47:42	-0.00042	 V  	
110	0	1	  0d 00:01:49	  0d 00:01:49	0	0	0	3.613	R	1	11/28/2023 10:47:43	-0.00042	 V  	
111	0	1	  0d 00:01:50	  0d 00:01:50	0	0	0	3.613	R	1	11/28/2023 10:47:44	-0.00042	 V  	
112	0	1	  0d 00:01:51	  0d 00:01:51	0	0	0	3.613	R	1	11/28/2023 10:47:45	-0.00042	 V  	
113	0	1	  0d 00:01:52	  0d 00:01:52	0	0	0	3.612	R	1	11/28/2023 10:47:46	-0.00042	 V  	
114	0	1	  0d 00:01:53	  0d 00:01:53	0	0	0	3.612	R	1	11/28/2023 10:47:47	-0.00026	 V  	
115	0	1	  0d 00:01:54	  0d 00:01:54	0	0	0	3.612	R	1	11/28/2023 10:47:48	-0.00042	 V  	
116	0	1	  0d 00:01:55	  0d 00:01:55	0	0	0	3.613	R	1	11/28/2023 10:47:49	-0.00026	 V  	
117	0	1	  0d 00:01:56	  0d 00:01:56	0	0	0	3.613	R	1	11/28/2023 10:47:50	-0.00042	 V  	
118	0	1	  0d 00:01:57	  0d 00:01:57	0	0	0	3.612	R	1	11/28/2023 10:47:51	-0.00026	 V  	
119	0	1	  0d 00:01:58	  0d 00:01:58	0	0	0	3.613	R	1	11/28/2023 10:47:52	-0.00042	 V  	
120	0	1	  0d 00:01:59	  0d 00:01:59	0	0	0	3.613	R	1	11/28/2023 10:47:53	-0.00042	 V  	
121	0	1	  0d 00:02:0	  0d 00:02:0	0	0	0	3.613	R	1	11/28/2023 10:47:54	-0.00026	 V  	
122	0	1	  0d 00:02:1	  0d 00:02:1	0	0	0	3.612	R	1	11/28/2023 10:47:55	-0.00026	 V  	
123	0	1	  0d 00:02:2	  0d 00:02:2	0	0	0	3.613	R	1	11/28/2023 10:47:56	-0.00026	 V  	
124	0	1	  0d 00:02:3	  0d 00:02:3	0	0	0	3.612	R	1	11/28/2023 10:47:57	-0.00058	 V  	
125	0	1	  0d 00:02:4	  0d 00:02:4	0	0	0	3.612	R	1	11/28/2023 10:47:58	-0.00042	 V  	
126	0	1	  0d 00:02:5	  0d 00:02:5	0	0	0	3.612	R	1	11/28/2023 10:47:59	-0.00026	 V  	
127	0	1	  0d 00:02:6	  0d 00:02:6	0	0	0	3.613	R	1	11/28/2023 10:48:00	-0.00042	 V  	
128	0	1	  0d 00:02:7	  0d 00:02:7	0	0	0	3.613	R	1	11/28/2023 10:48:01	-0.00026	 V  	
129	0	1	  0d 00:02:8	  0d 00:02:8	0	0	0	3.613	R	1	11/28/2023 10:48:02	-0.00042	 V  	
130	0	1	  0d 00:02:9	  0d 00:02:9	0	0	0	3.613	R	1	11/28/2023 10:48:03	-0.00042	 V  	
131	0	1	  0d 00:02:10	  0d 00:02:10	0	0	0	3.613	R	1	11/28/2023 10:48:04	-0.00042	 V  	
132	0	1	  0d 00:02:11	  0d 00:02:11	0	0	0	3.612	R	1	11/28/2023 10:48:05	-0.00026	 V  	
133	0	1	  0d 00:02:12	  0d 00:02:12	0	0	0	3.613	R	1	11/28/2023 10:48:06	-0.00042	 V  	
134	0	1	  0d 00:02:13	  0d 00:02:13	0	0	0	3.612	R	1	11/28/2023 10:48:07	-0.00042	 V  	
135	0	1	  0d 00:02:14	  0d 00:02:14	0	0	0	3.613	R	1	11/28/2023 10:48:08	-0.00042	 V  	
136	0	1	  0d 00:02:15	  0d 00:02:15	0	0	0	3.612	R	1	11/28/2023 10:48:09	-0.00042	 V  	
137	0	1	  0d 00:02:16	  0d 00:02:16	0	0	0	3.612	R	1	11/28/2023 10:48:10	-0.00042	 V  	
138	0	1	  0d 00:02:17	  0d 00:02:17	0	0	0	3.612	R	1	11/28/2023 10:48:11	-0.00042	 V  	
139	0	1	  0d 00:02:18	  0d 00:02:18	0	0	0	3.613	R	1	11/28/2023 10:48:12	-0.00026	 V  	
140	0	1	  0d 00:02:19	  0d 00:02:19	0	0	0	3.612	R	1	11/28/2023 10:48:13	-0.00042	 V  	
141	0	1	  0d 00:02:20	  0d 00:02:20	0	0	0	3.613	R	1	11/28/2023 10:48:14	-0.00042	 V  	
142	0	1	  0d 00:02:21	  0d 00:02:21	0	0	0	3.613	R	1	11/28/2023 10:48:15	-0.00010	 V  	
143	0	1	  0d 00:02:22	  0d 00:02:22	0	0	0	3.613	R	1	11/28/2023 10:48:16	-0.00026	 V  	
144	0	1	  0d 00:02:23	  0d 00:02:23	0	0	0	3.613	R	1	11/28/2023 10:48:17	-0.00042	 V  	
145	0	1	  0d 00:02:24	  0d 00:02:24	0	0	0	3.612	R	1	11/28/2023 10:48:18	-0.00026	 V  	
146	0	1	  0d 00:02:25	  0d 00:02:25	0	0	0	3.612	R	1	11/28/2023 10:48:19	-0.00042	 V  	
147	0	1	  0d 00:02:26	  0d 00:02:26	0	0	0	3.612	R	1	11/28/2023 10:48:20	-0.00058	 V  	
148	0	1	  0d 00:02:27	  0d 00:02:27	0	0	0	3.613	R	1	11/28/2023 10:48:21	-0.00026	 V  	
149	0	1	  0d 00:02:28	  0d 00:02:28	0	0	0	3.612	R	1	11/28/2023 10:48:22	-0.00026	 V  	
150	0	1	  0d 00:02:29	  0d 00:02:29	0	0	0	3.613	R	1	11/28/2023 10:48:23	-0.00042	 V  	
151	0	1	  0d 00:02:30	  0d 00:02:30	0	0	0	3.612	R	1	11/28/2023 10:48:24	-0.00042	 V  	
152	0	1	  0d 00:02:31	  0d 00:02:31	0	0	0	3.612	R	1	11/28/2023 10:48:25	-0.00042	 V  	
153	0	1	  0d 00:02:32	  0d 00:02:32	0	0	0	3.612	R	1	11/28/2023 10:48:26	-0.00042	 V  	
154	0	1	  0d 00:02:33	  0d 00:02:33	0	0	0	3.613	R	1	11/28/2023 10:48:27	-0.00042	 V  	
155	0	1	  0d 00:02:34	  0d 00:02:34	0	0	0	3.613	R	1	11/28/2023 10:48:28	-0.00042	 V  	
156	0	1	  0d 00:02:35	  0d 00:02:35	0	0	0	3.612	R	1	11/28/2023 10:48:29	-0.00042	 V  	
157	0	1	  0d 00:02:36	  0d 00:02:36	0	0	0	3.612	R	1	11/28/2023 10:48:30	-0.00042	 V  	
158	0	1	  0d 00:02:37	  0d 00:02:37	0	0	0	3.613	R	1	11/28/2023 10:48:31	-0.00042	 V  	
159	0	1	  0d 00:02:38	  0d 00:02:38	0	0	0	3.613	R	1	11/28/2023 10:48:32	-0.00026	 V  	
160	0	1	  0d 00:02:39	  0d 00:02:39	0	0	0	3.613	R	1	11/28/2023 10:48:33	-0.00042	 V  	
161	0	1	  0d 00:02:40	  0d 00:02:40	0	0	0	3.612	R	1	11/28/2023 10:48:34	-0.00026	 V  	
162	0	1	  0d 00:02:41	  0d 00:02:41	0	0	0	3.613	R	1	11/28/2023 10:48:35	-0.00026	 V  	
163	0	1	  0d 00:02:42	  0d 00:02:42	0	0	0	3.612	R	1	11/28/2023 10:48:36	-0.00042	 V  	
164	0	1	  0d 00:02:43	  0d 00:02:43	0	0	0	3.613	R	1	11/28/2023 10:48:37	-0.00026	 V  	
165	0	1	  0d 00:02:44	  0d 00:02:44	0	0	0	3.612	R	1	11/28/2023 10:48:38	-0.00042	 V  	
166	0	1	  0d 00:02:45	  0d 00:02:45	0	0	0	3.613	R	1	11/28/2023 10:48:39	-0.00026	 V  	
167	0	1	  0d 00:02:46	  0d 00:02:46	0	0	0	3.613	R	1	11/28/2023 10:48:40	-0.00058	 V  	
168	0	1	  0d 00:02:47	  0d 00:02:47	0	0	0	3.613	R	1	11/28/2023 10:48:41	-0.00010	 V  	
169	0	1	  0d 00:02:48	  0d 00:02:48	0	0	0	3.612	R	1	11/28/2023 10:48:42	-0.00026	 V  	
170	0	1	  0d 00:02:49	  0d 00:02:49	0	0	0	3.613	R	1	11/28/2023 10:48:43	-0.00042	 V  	
171	0	1	  0d 00:02:50	  0d 00:02:50	0	0	0	3.613	R	1	11/28/2023 10:48:44	-0.00026	 V  	
172	0	1	  0d 00:02:51	  0d 00:02:51	0	0	0	3.613	R	1	11/28/2023 10:48:45	-0.00026	 V  	
173	0	1	  0d 00:02:52	  0d 00:02:52	0	0	0	3.612	R	1	11/28/2023 10:48:46	-0.00042	 V  	
174	0	1	  0d 00:02:53	  0d 00:02:53	0	0	0	3.612	R	1	11/28/2023 10:48:47	-0.00042	 V  	
175	0	1	  0d 00:02:54	  0d 00:02:54	0	0	0	3.613	R	1	11/28/2023 10:48:48	-0.00026	 V  	
176	0	1	  0d 00:02:55	  0d 00:02:55	0	0	0	3.612	R	1	11/28/2023 10:48:49	-0.00026	 V  	
177	0	1	  0d 00:02:56	  0d 00:02:56	0	0	0	3.612	R	1	11/28/2023 10:48:50	-0.00042	 V  	
178	0	1	  0d 00:02:57	  0d 00:02:57	0	0	0	3.612	R	1	11/28/2023 10:48:51	-0.00042	 V  	
179	0	1	  0d 00:02:58	  0d 00:02:58	0	0	0	3.612	R	1	11/28/2023 10:48:52	-0.00026	 V  	
180	0	1	  0d 00:02:59	  0d 00:02:59	0	0	0	3.612	R	1	11/28/2023 10:48:53	-0.00058	 V  	
181	0	1	  0d 00:03:0	  0d 00:03:0	0	0	0	3.612	R	1	11/28/2023 10:48:54	-0.00026	 V  	
182	0	1	  0d 00:03:1	  0d 00:03:1	0	0	0	3.613	R	1	11/28/2023 10:48:55	-0.00026	 V  	
183	0	1	  0d 00:03:2	  0d 00:03:2	0	0	0	3.613	R	1	11/28/2023 10:48:56	-0.00042	 V  	
184	0	1	  0d 00:03:3	  0d 00:03:3	0	0	0	3.612	R	1	11/28/2023 10:48:57	-0.00058	 V  	
185	0	1	  0d 00:03:4	  0d 00:03:4	0	0	0	3.612	R	1	11/28/2023 10:48:58	-0.00026	 V  	
186	0	1	  0d 00:03:5	  0d 00:03:5	0	0	0	3.613	R	1	11/28/2023 10:48:59	-0.00026	 V  	
187	0	1	  0d 00:03:6	  0d 00:03:6	0	0	0	3.613	R	1	11/28/2023 10:49:00	-0.00058	 V  	
188	0	1	  0d 00:03:7	  0d 00:03:7	0	0	0	3.612	R	1	11/28/2023 10:49:01	-0.00026	 V  	
189	0	1	  0d 00:03:8	  0d 00:03:8	0	0	0	3.612	R	1	11/28/2023 10:49:02	-0.00042	 V  	
190	0	1	  0d 00:03:9	  0d 00:03:9	0	0	0	3.613	R	1	11/28/2023 10:49:03	-0.00042	 V  	
191	0	1	  0d 00:03:10	  0d 00:03:10	0	0	0	3.612	R	1	11/28/2023 10:49:04	-0.00042	 V  	
192	0	1	  0d 00:03:11	  0d 00:03:11	0	0	0	3.613	R	1	11/28/2023 10:49:05	-0.00026	 V  	
193	0	1	  0d 00:03:12	  0d 00:03:12	0	0	0	3.613	R	1	11/28/2023 10:49:06	-0.00042	 V  	
194	0	1	  0d 00:03:13	  0d 00:03:13	0	0	0	3.613	R	1	11/28/2023 10:49:07	-0.00010	 V  	
195	0	1	  0d 00:03:14	  0d 00:03:14	0	0	0	3.613	R	1	11/28/2023 10:49:08	-0.00042	 V  	
196	0	1	  0d 00:03:15	  0d 00:03:15	0	0	0	3.612	R	1	11/28/2023 10:49:09	-0.00042	 V  	
197	0	1	  0d 00:03:16	  0d 00:03:16	0	0	0	3.612	R	1	11/28/2023 10:49:10	-0.00042	 V  	
198	0	1	  0d 00:03:17	  0d 00:03:17	0	0	0	3.612	R	1	11/28/2023 10:49:11	-0.00042	 V  	
199	0	1	  0d 00:03:18	  0d 00:03:18	0	0	0	3.613	R	1	11/28/2023 10:49:12	-0.00042	 V  	
200	0	1	  0d 00:03:19	  0d 00:03:19	0	0	0	3.612	R	1	11/28/2023 10:49:13	-0.00026	 V  	
201	0	1	  0d 00:03:20	  0d 00:03:20	0	0	0	3.613	R	1	11/28/2023 10:49:14	-0.00042	 V  	
202	0	1	  0d 00:03:21	  0d 00:03:21	0	0	0	3.613	R	1	11/28/2023 10:49:15	-0.00042	 V  	
203	0	1	  0d 00:03:22	  0d 00:03:22	0	0	0	3.613	R	1	11/28/2023 10:49:16	-0.00026	 V  	
204	0	1	  0d 00:03:23	  0d 00:03:23	0	0	0	3.613	R	1	11/28/2023 10:49:17	-0.00042	 V  	
205	0	1	  0d 00:03:24	  0d 00:03:24	0	0	0	3.612	R	1	11/28/2023 10:49:18	-0.00026	 V  	
206	0	1	  0d 00:03:25	  0d 00:03:25	0	0	0	3.613	R	1	11/28/2023 10:49:19	-0.00042	 V  	
207	0	1	  0d 00:03:26	  0d 00:03:26	0	0	0	3.613	R	1	11/28/2023 10:49:20	-0.00042	 V  	
208	0	1	  0d 00:03:27	  0d 00:03:27	0	0	0	3.612	R	1	11/28/2023 10:49:21	-0.00026	 V  	
209	0	1	  0d 00:03:28	  0d 00:03:28	0	0	0	3.612	R	1	11/28/2023 10:49:22	-0.00042	 V  	
210	0	1	  0d 00:03:29	  0d 00:03:29	0	0	0	3.613	R	1	11/28/2023 10:49:23	-0.00042	 V  	
211	0	1	  0d 00:03:30	  0d 00:03:30	0	0	0	3.612	R	1	11/28/2023 10:49:24	-0.00026	 V  	
